timestamp,open,high,low,close,volume,close_time
2024-01-01T00:00:00+00:00,2000.0000,2003.0000,1984.2192,1987.2000,100.00,2024-01-01T00:00:00+00:00
2024-01-01T00:03:00+00:00,1987.2000,1990.1808,1973.1076,1976.0717,101.00,2024-01-01T00:03:00+00:00
2024-01-01T00:06:00+00:00,1976.0717,1979.0358,1963.6367,1966.5865,102.00,2024-01-01T00:06:00+00:00
2024-01-01T00:09:00+00:00,1966.5865,1969.5364,1955.7821,1958.7202,103.00,2024-01-01T00:09:00+00:00
2024-01-01T00:12:00+00:00,1958.7202,1961.6583,1949.5236,1952.4523,104.00,2024-01-01T00:12:00+00:00
2024-01-01T00:15:00+00:00,1952.4523,1955.3810,1944.8448,1947.7664,105.00,2024-01-01T00:15:00+00:00
2024-01-01T00:18:00+00:00,1947.7664,1950.6880,1941.7330,1944.6500,106.00,2024-01-01T00:18:00+00:00
2024-01-01T00:21:00+00:00,1944.6500,1947.5669,1940.1796,1943.0943,100.00,2024-01-01T00:21:00+00:00
2024-01-01T00:24:00+00:00,1943.0943,1946.0089,1940.1796,1943.0943,101.00,2024-01-01T00:24:00+00:00
2024-01-01T00:27:00+00:00,1943.0943,1947.5657,1940.1796,1944.6487,102.00,2024-01-01T00:27:00+00:00
2024-01-01T00:30:00+00:00,1944.6487,1950.6818,1941.7318,1947.7602,103.00,2024-01-01T00:30:00+00:00
2024-01-01T00:33:00+00:00,1947.7602,1955.3634,1944.8385,1952.4348,104.00,2024-01-01T00:33:00+00:00
2024-01-01T00:36:00+00:00,1952.4348,1961.6206,1949.5061,1958.6826,105.00,2024-01-01T00:36:00+00:00
2024-01-01T00:39:00+00:00,1958.6826,1969.4671,1955.7446,1966.5173,106.00,2024-01-01T00:39:00+00:00
2024-01-01T00:42:00+00:00,1966.5173,1978.9205,1963.5675,1975.9566,100.00,2024-01-01T00:42:00+00:00
2024-01-01T00:45:00+00:00,1975.9566,1990.0025,1972.9927,1987.0220,101.00,2024-01-01T00:45:00+00:00
2024-01-01T00:48:00+00:00,1987.0220,2002.7385,1984.0414,1999.7389,102.00,2024-01-01T00:48:00+00:00
2024-01-01T00:51:00+00:00,1999.7389,2017.1582,1996.7393,2014.1370,103.00,2024-01-01T00:51:00+00:00
2024-01-01T00:54:00+00:00,2014.1370,2017.1582,1998.2447,2001.2465,104.00,2024-01-01T00:54:00+00:00
2024-01-01T00:57:00+00:00,2001.2465,2004.2484,1987.0545,1990.0396,105.00,2024-01-01T00:57:00+00:00
2024-01-01T01:00:00+00:00,1990.0396,1993.0246,1977.5166,1980.4874,106.00,2024-01-01T01:00:00+00:00
2024-01-01T01:03:00+00:00,1980.4874,1983.4581,1969.6066,1972.5654,100.00,2024-01-01T01:03:00+00:00
2024-01-01T01:06:00+00:00,1972.5654,1975.5243,1963.3038,1966.2532,101.00,2024-01-01T01:06:00+00:00
2024-01-01T01:09:00+00:00,1966.2532,1969.2026,1958.5919,1961.5342,102.00,2024-01-01T01:09:00+00:00
2024-01-01T01:12:00+00:00,1961.5342,1964.4765,1955.4582,1958.3957,103.00,2024-01-01T01:12:00+00:00
2024-01-01T01:15:00+00:00,1958.3957,1961.3333,1953.8938,1956.8290,104.00,2024-01-01T01:15:00+00:00
2024-01-01T01:18:00+00:00,1956.8290,1959.7643,1953.8938,1956.8290,105.00,2024-01-01T01:18:00+00:00
2024-01-01T01:21:00+00:00,1956.8290,1961.3321,1953.8938,1958.3945,106.00,2024-01-01T01:21:00+00:00
2024-01-01T01:24:00+00:00,1958.3945,1964.4702,1955.4569,1961.5279,100.00,2024-01-01T01:24:00+00:00
2024-01-01T01:27:00+00:00,1961.5279,1969.1849,1958.5856,1966.2356,101.00,2024-01-01T01:27:00+00:00
2024-01-01T01:30:00+00:00,1966.2356,1975.4863,1963.2862,1972.5275,102.00,2024-01-01T01:30:00+00:00
2024-01-01T01:33:00+00:00,1972.5275,1983.3883,1969.5688,1980.4177,103.00,2024-01-01T01:33:00+00:00
